dataset,N,F,mode,threads,schedule,f1,acuracia,precisao,recall,reducao_pct,tempo_ms,iters,status
Employee,4653,8,omp,16,dynamic-3,0.811048,0.870621,0.814628,0.8075,21.7709,604.295,100,OK
Employee,4653,8,omp,32,static,0.811048,0.870621,0.814628,0.8075,21.7709,521.218,100,OK
Employee,4653,8,omp,32,static-2,0.811048,0.870621,0.814628,0.8075,21.7709,549.423,100,OK
Employee,4653,8,omp,32,static-3,0.811048,0.870621,0.814628,0.8075,21.7709,557.357,100,OK
Employee,4653,8,omp,32,dynamic,0.811048,0.870621,0.814628,0.8075,21.7709,550.178,100,OK
Employee,4653,8,omp,32,dynamic-2,0.811048,0.870621,0.814628,0.8075,21.7709,532.645,100,OK
Employee,4653,8,omp,32,dynamic-3,0.811048,0.870621,0.814628,0.8075,21.7709,534.592,100,OK
brain-stroke,4981,10,seq,1,-,0.726562,0.971893,0.704545,0.75,22.4051,7773.85,100,OK
brain-stroke,4981,10,cuda,GPU,-,0.730539,0.972897,0.72332,0.737903,23.6097,949.363,100,OK
brain-stroke,4981,10,omp,1,default,0.723926,0.972897,0.73444,0.71371,23.3086,7603.35,100,OK
brain-stroke,4981,10,omp,2,static,0.723926,0.972897,0.73444,0.71371,23.3086,4296.85,100,OK
brain-stroke,4981,10,omp,2,static-2,0.723926,0.972897,0.73444,0.71371,23.3086,4366.35,100,OK
brain-stroke,4981,10,omp,2,static-3,0.723926,0.972897,0.73444,0.71371,23.3086,4249.22,100,OK
brain-stroke,4981,10,omp,2,dynamic,0.723926,0.972897,0.73444,0.71371,23.3086,4175.27,100,OK
brain-stroke,4981,10,omp,2,dynamic-2,0.723926,0.972897,0.73444,0.71371,23.3086,4069.9,100,OK
brain-stroke,4981,10,omp,2,dynamic-3,0.723926,0.972897,0.73444,0.71371,23.3086,4105.59,100,OK
brain-stroke,4981,10,omp,4,static,0.723926,0.972897,0.73444,0.71371,23.3086,2324.91,100,OK
brain-stroke,4981,10,omp,4,static-2,0.723926,0.972897,0.73444,0.71371,23.3086,2274.74,100,OK
brain-stroke,4981,10,omp,4,static-3,0.723926,0.972897,0.73444,0.71371,23.3086,2285.69,100,OK
brain-stroke,4981,10,omp,4,dynamic,0.723926,0.972897,0.73444,0.71371,23.3086,2150.67,100,OK
brain-stroke,4981,10,omp,4,dynamic-2,0.723926,0.972897,0.73444,0.71371,23.3086,2225.98,100,OK
brain-stroke,4981,10,omp,4,dynamic-3,0.723926,0.972897,0.73444,0.71371,23.3086,2243.08,100,OK
brain-stroke,4981,10,omp,8,static,0.723926,0.972897,0.73444,0.71371,23.3086,1264.33,100,OK
brain-stroke,4981,10,omp,8,static-2,0.723926,0.972897,0.73444,0.71371,23.3086,1197.27,100,OK
brain-stroke,4981,10,omp,8,static-3,0.723926,0.972897,0.73444,0.71371,23.3086,1342.05,100,OK
brain-stroke,4981,10,omp,8,dynamic,0.723926,0.972897,0.73444,0.71371,23.3086,1118.42,100,OK
brain-stroke,4981,10,omp,8,dynamic-2,0.723926,0.972897,0.73444,0.71371,23.3086,1126.83,100,OK
brain-stroke,4981,10,omp,8,dynamic-3,0.723926,0.972897,0.73444,0.71371,23.3086,1223.09,100,OK
brain-stroke,4981,10,omp,16,static,0.723926,0.972897,0.73444,0.71371,23.3086,1259.87,100,OK
brain-stroke,4981,10,omp,16,static-2,0.723926,0.972897,0.73444,0.71371,23.3086,1092.27,100,OK
brain-stroke,4981,10,omp,16,static-3,0.723926,0.972897,0.73444,0.71371,23.3086,1138.4,100,OK
brain-stroke,4981,10,omp,16,dynamic,0.723926,0.972897,0.73444,0.71371,23.3086,785.776,100,OK
brain-stroke,4981,10,omp,16,dynamic-2,0.723926,0.972897,0.73444,0.71371,23.3086,801.553,100,OK
brain-stroke,4981,10,omp,16,dynamic-3,0.723926,0.972897,0.73444,0.71371,23.3086,805.064,100,OK
brain-stroke,4981,10,omp,32,static,0.723926,0.972897,0.73444,0.71371,23.3086,674.317,100,OK
brain-stroke,4981,10,omp,32,static-2,0.723926,0.972897,0.73444,0.71371,23.3086,701.953,100,OK
brain-stroke,4981,10,omp,32,static-3,0.723926,0.972897,0.73444,0.71371,23.3086,685.391,100,OK
brain-stroke,4981,10,omp,32,dynamic,0.723926,0.972897,0.73444,0.71371,23.3086,697.476,100,OK
brain-stroke,4981,10,omp,32,dynamic-2,0.723926,0.972897,0.73444,0.71371,23.3086,685.448,100,OK
brain-stroke,4981,10,omp,32,dynamic-3,0.723926,0.972897,0.73444,0.71371,23.3086,709.671,100,OK
